date,pct_flooded,n_flooded_cells,flood_event,n_preceding_runs,max_mean_prob,max_pct_l2,warned,lead_hours
2025-05-28,5.32,104,True,3,0.82,100.0,True,60.0
2025-06-03,3.07,60,True,3,0.665,96.7,True,60.0
2025-06-04,5.06,99,True,3,0.672,97.6,True,60.0
2025-06-05,3.12,61,True,3,0.672,97.6,True,60.0
2025-06-09,2.97,58,True,3,0.212,68.6,False,
2025-06-15,2.04,40,True,3,0.719,99.6,True,60.0
2025-06-16,6.24,122,True,3,0.719,99.6,True,60.0
2025-06-17,2.3,45,True,3,0.325,78.1,True,60.0
2025-06-21,4.29,84,True,3,0.695,99.7,True,60.0
2025-06-27,2.91,57,True,3,0.822,100.0,True,60.0
2025-06-28,5.32,104,True,3,0.821,100.0,True,60.0
2025-06-29,3.12,61,True,3,0.461,88.9,True,60.0
2025-07-03,3.32,65,True,3,0.735,99.6,True,60.0
2025-07-05,2.61,51,True,3,0.441,86.8,True,12.0
2025-07-09,2.76,54,True,3,0.439,86.7,True,60.0
2025-07-10,6.39,125,True,3,0.182,53.9,False,
2025-07-11,3.02,59,True,3,0.204,61.6,False,
2025-07-15,3.27,64,True,3,0.228,69.7,False,
2025-07-17,2.4,47,True,3,0.14,48.2,False,
2025-07-21,3.22,63,True,3,0.095,34.0,False,
2025-07-22,6.44,126,True,3,0.095,34.0,False,
2025-07-23,2.91,57,True,3,0.095,34.0,False,
2025-07-27,4.35,85,True,3,0.024,8.5,False,
2025-07-29,2.15,42,True,3,0.024,8.5,False,
2025-08-02,3.32,65,True,3,0.003,1.1,False,
2025-08-03,8.23,161,True,3,0.007,2.6,False,
2025-08-04,4.04,79,True,3,0.013,5.3,False,
2025-08-08,4.65,91,True,1,0.202,60.4,False,
2025-08-09,4.96,97,True,2,0.232,69.4,False,
2025-08-10,1.99,39,False,3,0.27,73.1,False,
2025-08-14,2.35,46,True,3,0.81,100.0,True,60.0
2025-08-15,4.4,86,True,3,0.81,100.0,True,60.0
2025-08-16,2.2,43,True,3,0.81,100.0,True,60.0
2025-08-21,4.14,81,True,3,0.68,99.7,True,60.0
2025-08-22,1.89,37,False,3,0.68,99.6,True,60.0
2025-08-26,3.12,61,True,3,0.364,74.2,True,60.0
2025-08-27,5.98,117,True,3,0.664,98.8,True,12.0
2025-08-28,3.37,66,True,3,0.664,98.8,True,36.0
2025-09-01,3.27,64,True,3,0.755,100.0,True,36.0
2025-09-03,1.18,23,False,3,0.755,100.0,True,60.0
2025-09-07,4.7,92,True,3,0.738,100.0,True,60.0
2025-09-08,8.59,168,True,3,0.738,100.0,True,60.0
2025-09-09,2.76,54,True,3,0.738,100.0,True,60.0
2025-09-13,4.29,84,True,3,0.922,100.0,True,60.0
2025-09-14,6.24,122,True,3,0.921,100.0,True,60.0
2025-09-15,4.04,79,True,3,0.92,100.0,True,60.0
2025-09-19,4.14,81,True,3,0.188,43.5,False,
2025-09-20,8.95,175,True,3,0.188,43.5,False,
2025-09-21,4.5,88,True,3,0.194,65.8,False,
2025-09-25,3.32,65,True,3,0.704,99.8,True,12.0
2025-09-26,6.95,136,True,3,0.704,99.8,True,36.0
2025-09-27,2.25,44,True,3,0.704,99.8,True,60.0
2025-10-01,3.58,70,True,3,0.375,81.3,True,60.0
2025-10-02,8.13,159,True,3,0.227,51.8,False,
2025-10-03,4.7,92,True,3,0.227,51.8,False,
2025-10-07,5.27,103,True,3,0.371,81.0,True,36.0
2025-10-08,6.03,118,True,3,0.374,81.1,True,60.0
2025-10-09,3.32,65,True,3,0.374,81.1,True,60.0
2025-10-13,4.45,87,True,3,0.379,70.8,True,60.0
2025-10-14,8.13,159,True,3,0.379,72.8,True,60.0
2025-10-15,5.62,110,True,3,0.322,72.8,True,36.0
2025-10-20,7.72,151,True,3,0.265,72.7,False,
2025-10-21,3.89,76,True,3,0.265,72.7,False,
2025-10-25,3.53,69,True,3,0.275,73.3,False,
2025-10-26,6.13,120,True,3,0.405,83.9,True,12.0
2025-10-27,4.86,95,True,3,0.405,83.9,True,36.0
